tweet_id,preprocessed_tweet,translated_tweet
600207, i remember consciousness raising at university in the 70s same thing also marxists at bottom though ,recuerdo la concienciación en la universidad en los años 70 lo mismo también marxistas en el fondo aunque
600208, a consciousness raising play about homophobic persecution racism within the gay community and britain’s hostile asylum system great review for s the p word until octnot religious per se but explores humanity amp connections,una obra de concientización sobre la persecución homófoba el racismo dentro de la comunidad gay y el sistema de asilo hostil de gran bretaña una excelente revisión para la palabra p hasta oct no es religioso per se pero explora la humanidad y las conexiones
600209,alongside the dnc neoliberal establishment’s 2012 political decision to begin actively demonizing demoralizing and running against males was the strategy to radicalize females with relentless catastrophism misandry and marxist “consciousness raising ” ,junto con la decisión política del establecimiento neoliberal de dnc de 2012 de comenzar a demonizar activamente desmoralizar y correr en contra de los hombres estaba la estrategia para radicalizar a las mujeres con catastrofismo implacable misandria y “concienciación” marxista
600210, gonna see if i can do a little consciousness raising and hi hope you’re doing ok…,voy a ver si puedo hacer un poco de concienciación y hola espero que estés bien
600211,bi mswafari alisema your house help should never cook for your husband wash or iron his clothes or even open the door for you agree ,bi mswafari alisema tu ayudante de casa nunca debe cocinar para tu esposo lavar o planchar su ropa o incluso abrir la puerta para ti de acuerdo
600212,you can’t cook for your husband na why our old daddies say women no suppose dey go school they only belong to the kitchen ,no puedes cocinar para tu esposo por qué nuestros viejos papás dicen que las mujeres no supongan que van a la escuela solo pertenecen a la cocina
600213, no but it would be nice to cook for your husband sometimes ,no pero sería bueno cocinar para tu esposo a veces
600214, aunt go cook for your husband leave us aloneface with tears of joy,tía ve a cocinar para tu esposo déjanos solos cara con lágrimas de alegría
600215, cook for your husband o don’t you know that it s only food men know a cook can snatch your husband o shey he is waist that they are snatching because of pounded yam and egusi unamused faceunamused faceunamused face,cocina para tu esposo o no sabes que es solo comida los hombres saben que un cocinero puede arrebatarle a tu esposo o ella es la cintura que le están arrebatando por ñame machacado y egusi cara sin gracia cara sin gracia cara sin gracia
600216, i d add in but if you feel men should dictate to you what you can amp can not do with your body then by all means stay home amp cook for your husband let his vote be your voice amp do not vote on your own behalf i understand ,agregaría pero si cree que los hombres deben dictarle lo que puede y no puede hacer con su cuerpo entonces quédese en casa y cocine para su esposo deje que su voto sea su voz y no vote en su propio nombre lo entiendo
600217, you don t deserve any respect don t delude yourself you re not respectable ,no mereces ningún respeto no te engañes no eres respetable
600218, boeboe what the fuck are you a snarky 15 year old what the fuck did colorado ever do to deserve you go take your husband to a bowling alley or something ,boeboe qué diablos eres un sarcástico de 15 años qué diablos hizo colorado para merecerte ir a llevar a tu esposo a una bolera o algo así
600219,she tired of him amp his shitrolling on the floor laughingkeep knocking sense into his head girl ion even condone bad behavior but he deserve every punch for making her look dumb all the timerolling on the floor laughingthis girl got him tatted i bet she is punching him tf uprelieved face ,ella se cansó de él y de su mierda rodando por el suelo riéndose sigue dándole sentido a su cabeza chica ion incluso perdona el mal comportamiento pero él merece cada golpe por hacerla parecer tonta todo el tiempo rodando por el suelo riendo esta chica lo tiene tatuado apuesto a que lo está golpeando tf rostro aliviado
600220, hahahaha rolling on the floor laughing i think after all this time of you talking to me about him i deserve some rights ,jajajaja rodando por el suelo riendo creo que despues de todo este tiempo de que me hables de el merezco algunos derechos
600221,the truth untold listede yoksa iki elim yakanizda olur turkish army tth deserve everything,la verdad no contada
600222,good day today i deserve every shot i m finna take ,buen día hoy merezco cada oportunidad que voy a tomar
600223, respectfully you don’t know anything understand feminism because you choose not to it’s clear you don’t know the difference feminism and misandry feminism is what the guy explained misandry is what you are explaining ,respetuosamente no sabes nada entiende el feminismo porque eliges no hacerlo está claro que no sabes la diferencia feminismo y misandry feminismo es lo que explicó el tipo misandry es lo que estás explicando
600224,question for a telling a joke on tv then body shamedwhere was the outrage and apologies the cancellation of careerswhat possible could be the difference feminism feminists us politics me too ,pregunta para contar un chiste en la televisión entonces cuerpo avergonzado dónde estaba el ultraje y disculpas la cancelación de la carrera cuál podría ser la diferencia feminismo feministas nosotros política yo también
